,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
510,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,8,0.00035851665191794635,RL1_2,3: -
511,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,8,-3.955534163606938e-06,RL1_2,1: +
512,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,8,-7.911571753894131e-05,RL1_2,4: --
513,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,8,2.14939967288963e-05,RL1_2,1: +
514,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,8,3.948376942542586e-05,RL1_2,3: -
515,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,8,0.00013576099925469235,RL1_2,0: ++
516,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,8,9.659290403071488e-05,RL1_2,3: -
517,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,8,5.183007410410895e-05,RL1_2,1: +
518,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,8,0.00014065377676532705,RL1_2,4: --
519,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,8,-8.000525109334835e-05,RL1_2,2: 0
520,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,8,-4.462215505913122e-05,RL1_2,1: +
521,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,8,-2.2217927126963673e-05,RL1_2,2: 0
522,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,8,0.0001245467249137873,RL1_2,1: +
523,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,8,9.34967136377164e-05,RL1_2,3: -
524,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,8,4.9344214802737806e-05,RL1_2,1: +
525,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,8,-0.00015930786760942088,RL1_2,4: --
526,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,8,6.375859855434026e-05,RL1_2,2: 0
527,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,8,5.661542650419904e-05,RL1_2,0: ++
528,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,8,3.0287426689059207e-05,RL1_2,3: -
529,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,8,-0.00010684583971050989,RL1_2,2: 0
530,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,8,-3.127426833727161e-05,RL1_2,3: -
531,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,9,0.0001085205641639447,RL1_2,1: +
532,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,9,0.00025902460689554885,RL1_2,4: --
533,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,9,-0.001088863491966104,RL1_2,2: 0
534,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,9,-0.0006245151358801363,RL1_2,3: -
535,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,9,-0.00025504060550742724,RL1_2,2: 0
536,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,9,0.0009024017386444366,RL1_2,3: -
537,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,9,0.0004068004176096175,RL1_2,1: +
538,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,9,0.00024101253465023248,RL1_2,4: --
539,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,9,0.0008818230054185365,RL1_2,2: 0
540,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,9,-0.00013042611505020504,RL1_2,2: 0
541,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,9,-4.746286499487721e-05,RL1_2,2: 0
542,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,9,1.1650345232023247e-05,RL1_2,1: +
543,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,9,-0.0003593394296911429,RL1_2,3: -
544,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,9,-0.00037686230951761276,RL1_2,1: +
545,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,9,-0.00018142466878385424,RL1_2,4: --
546,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,9,-0.00033387586799183354,RL1_2,2: 0
547,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,9,-0.00015828062369367625,RL1_2,2: 0
548,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,9,-0.00047232488803140686,RL1_2,3: -
549,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,9,0.0003304043756697624,RL1_2,2: 0
550,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,9,3.443582996647804e-05,RL1_2,3: -
551,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,9,0.0003307387650012674,RL1_2,1: +
552,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,9,0.00014351016595742525,RL1_2,2: 0
553,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,9,-0.00012450553195979342,RL1_2,3: -
554,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,9,0.00015948676088162935,RL1_2,0: ++
555,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,9,0.00039774900728972186,RL1_2,3: -
556,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,9,-9.008681856459525e-05,RL1_2,1: +
557,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,9,-0.00019160230147407747,RL1_2,4: --
558,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,9,0.00012695837956324383,RL1_2,2: 0
559,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,9,0.0003531309975557081,RL1_2,1: +
560,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,9,-0.0001859576446720444,RL1_2,2: 0
561,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,9,1.0672092461065477e-05,RL1_2,1: +
562,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,9,-7.000387828759318e-05,RL1_2,3: -
563,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,9,-5.2776263159695896e-05,RL1_2,1: +
564,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,9,9.27808162687221e-05,RL1_2,4: --
565,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,9,0.00022806574678698442,RL1_2,2: 0
566,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,9,1.934206316419942e-05,RL1_2,0: ++
567,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,9,-2.2585610181711464e-05,RL1_2,3: -
568,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,9,4.505971011648716e-05,RL1_2,2: 0
569,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,9,0.00015443757610652826,RL1_2,3: -
570,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,9,8.461005808076865e-06,RL1_2,1: +
571,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,9,-6.370297466734489e-05,RL1_2,4: --
572,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,9,9.576432575326601e-05,RL1_2,1: +
573,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,9,-1.9722006223260898e-06,RL1_2,3: -
574,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,9,0.00010248084028959476,RL1_2,0: ++
575,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,9,0.00015294267753103948,RL1_2,3: -
576,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,9,2.692856658999438e-05,RL1_2,1: +
577,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,9,0.00015153733297291824,RL1_2,4: --
578,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,9,1.2484825298165993e-05,RL1_2,2: 0
579,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,9,-4.5404489656934466e-05,RL1_2,1: +
580,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,9,4.038201561920163e-05,RL1_2,2: 0
581,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,9,0.00011221947016128481,RL1_2,1: +
582,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,9,0.00012798117541266523,RL1_2,3: -
583,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,9,-1.66307977004133e-05,RL1_2,1: +
584,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,9,-0.00014394713924772745,RL1_2,4: --
585,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,9,8.692911806945418e-05,RL1_2,2: 0
586,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,9,5.368069705952551e-05,RL1_2,0: ++
587,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,9,1.7659510723049462e-05,RL1_2,3: -
588,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,9,-9.51326822700173e-05,RL1_2,2: 0
589,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,9,-2.5362967371842047e-05,RL1_2,3: -
590,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,10,-0.000606349063267648,RL1_2,1: +
591,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,10,7.479664812127965e-06,RL1_2,4: --
592,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,10,-0.0008532077801967965,RL1_2,2: 0
593,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,10,-0.0008019509514286173,RL1_2,3: -
594,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,10,-0.00022825445880948961,RL1_2,2: 0
595,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,10,0.001074054452541292,RL1_2,3: -
596,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,10,0.0006077761531630651,RL1_2,1: +
597,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,10,0.00026081233881159615,RL1_2,4: --
598,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,10,0.0006701988555152688,RL1_2,2: 0
599,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,10,-0.00017999290753671388,RL1_2,2: 0
600,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,10,-0.00015857143786130752,RL1_2,2: 0
601,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,10,-0.0002978350118355703,RL1_2,1: +
602,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,10,-0.00041316477238258973,RL1_2,3: -
603,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,10,-0.000408349592895784,RL1_2,1: +
604,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,10,-0.00028334437611050064,RL1_2,4: --
605,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,10,-0.00039920096951034234,RL1_2,2: 0
606,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,10,-5.037512163071906e-05,RL1_2,2: 0
607,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,10,-0.0005324945553227227,RL1_2,3: -
608,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,10,0.00040008295448535865,RL1_2,2: 0
609,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,10,-7.246694757524424e-05,RL1_2,3: -
610,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,10,0.00022050881521811454,RL1_2,1: +
611,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,10,0.00012823345064617915,RL1_2,2: 0
612,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,10,-0.00010515692586383392,RL1_2,3: -
613,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,10,-2.0570828123951803e-05,RL1_2,0: ++
614,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,10,7.892174130370722e-05,RL1_2,3: -
615,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,10,-0.0002089580280873277,RL1_2,1: +
616,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,10,-0.00022136763232683402,RL1_2,4: --
617,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,10,0.0003382087778485313,RL1_2,2: 0
618,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,10,0.00040984858985020225,RL1_2,1: +
619,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,10,-4.0096329174654416e-05,RL1_2,2: 0
620,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,10,-3.1075344685803984e-05,RL1_2,1: +
621,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,10,-0.0002352086414861689,RL1_2,3: -
622,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,10,-8.953082228698974e-05,RL1_2,1: +
623,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,10,0.00015927349866553557,RL1_2,4: --
624,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,10,0.00023018039514266557,RL1_2,2: 0
625,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,10,-8.22408510221692e-05,RL1_2,0: ++
626,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,10,-7.341347305379337e-07,RL1_2,3: -
627,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,10,0.0001614240437134799,RL1_2,2: 0
628,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,10,9.501282826810256e-05,RL1_2,3: -
629,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,10,7.818060978772589e-05,RL1_2,1: +
630,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,10,-5.460800889143348e-05,RL1_2,4: --
631,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,10,0.0001976736374021373,RL1_2,1: +
632,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,10,-6.422934870521367e-05,RL1_2,3: -
633,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,10,8.717102127244139e-05,RL1_2,0: ++
634,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,10,0.00011825583232793265,RL1_2,3: -
635,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,10,5.577344356981978e-06,RL1_2,1: +
636,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,10,9.38170416710734e-05,RL1_2,4: --
637,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,10,7.878518678964865e-05,RL1_2,2: 0
638,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,10,-3.325822656885017e-05,RL1_2,1: +
639,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,10,5.6817736407746416e-05,RL1_2,2: 0
640,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,10,4.725984179160177e-05,RL1_2,1: +
641,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,10,0.00010206090791624057,RL1_2,3: -
642,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,10,-5.9724177486327236e-05,RL1_2,1: +
643,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,10,-9.634015814210385e-05,RL1_2,4: --
644,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,10,0.00013598707021855058,RL1_2,2: 0
645,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,10,9.154225442277645e-05,RL1_2,0: ++
646,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,10,1.171360000812222e-05,RL1_2,3: -
647,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,10,-8.526187936427966e-05,RL1_2,2: 0
648,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,10,-2.346560774172446e-05,RL1_2,3: -
649,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,11,-0.001045352042424361,RL1_2,1: +
650,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,11,-0.0003736076124798552,RL1_2,4: --
651,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,11,-0.0009079968856905743,RL1_2,2: 0
652,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,11,-0.0007148997256596048,RL1_2,3: -
653,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,11,-8.140171857293609e-05,RL1_2,2: 0
654,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,11,0.0010132438446219267,RL1_2,3: -
655,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,11,0.0006669192213513939,RL1_2,1: +
656,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,11,0.00042299921635048594,RL1_2,4: --
657,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,11,0.000643327585970621,RL1_2,2: 0
658,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,11,-0.00015587548448827717,RL1_2,2: 0
659,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,11,-0.00034379336267480415,RL1_2,2: 0
660,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,11,-0.00029060557714436294,RL1_2,1: +
661,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,11,-0.00036517245468604384,RL1_2,3: -
662,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,11,-0.0005151388142599907,RL1_2,1: +
663,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,11,-0.0003975283108182922,RL1_2,4: --
664,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,11,-0.0003623994590820346,RL1_2,2: 0
665,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,11,-8.365221246409088e-05,RL1_2,2: 0
666,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,11,-0.0005288166592932552,RL1_2,3: -
667,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,11,0.0003840187850350041,RL1_2,2: 0
668,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,11,-2.803167882122576e-05,RL1_2,3: -
669,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,11,-9.379648765609296e-05,RL1_2,1: +
670,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,11,6.819161812761445e-05,RL1_2,2: 0
671,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,11,-0.00014327103372419134,RL1_2,3: -
672,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,11,-4.0771265606169755e-05,RL1_2,0: ++
673,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,11,-0.00014523285169238556,RL1_2,3: -
674,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,11,-0.0003324217120516657,RL1_2,1: +
675,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,11,-0.0003220676310610117,RL1_2,4: --
676,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,11,0.00029304543450200374,RL1_2,2: 0
677,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,11,0.00020640288452369762,RL1_2,1: +
678,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,11,-7.722444746968537e-05,RL1_2,2: 0
679,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,11,-0.0001225939821006805,RL1_2,1: +
680,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,11,-0.0002634487959076182,RL1_2,3: -
681,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,11,-0.00015517749534199222,RL1_2,1: +
682,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,11,0.0002543487055073657,RL1_2,4: --
683,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,11,0.00021176749244920936,RL1_2,2: 0
684,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,11,-0.0002573415615264265,RL1_2,0: ++
685,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,11,2.6545592847852123e-05,RL1_2,3: -
686,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,11,0.00013742970961819537,RL1_2,2: 0
687,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,11,0.00010908047533688939,RL1_2,3: -
688,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,11,5.5433164716594676e-05,RL1_2,1: +
689,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,11,-5.614770407806053e-05,RL1_2,4: --
690,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,11,0.0002667417632563916,RL1_2,1: +
691,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,11,-6.403871618628904e-05,RL1_2,3: -
692,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,11,8.471033355725718e-05,RL1_2,0: ++
693,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,11,0.0001034112246522091,RL1_2,3: -
694,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,11,7.961329250385295e-05,RL1_2,1: +
695,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,11,3.529028989268185e-06,RL1_2,4: --
696,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,11,0.00013055333957669646,RL1_2,2: 0
697,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,11,2.6411290208034356e-05,RL1_2,1: +
698,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,11,5.1280185993898685e-05,RL1_2,2: 0
699,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,11,-3.609336087482395e-05,RL1_2,1: +
700,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,11,5.602198398748759e-05,RL1_2,3: -
701,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,11,-8.16794314531706e-05,RL1_2,1: +
702,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,11,-4.281305125951562e-05,RL1_2,4: --
703,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,11,0.00017064157178457,RL1_2,2: 0
704,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,11,0.00012418246176378796,RL1_2,0: ++
705,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,11,-1.7140134377022732e-05,RL1_2,3: -
706,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,11,-8.967965080050158e-05,RL1_2,2: 0
707,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,11,1.8308398848487384e-05,RL1_2,3: -
708,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,12,-0.001064874299031247,RL1_2,1: +
709,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,12,-0.0010143744037264138,RL1_2,4: --
710,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,12,-0.0012872625858231688,RL1_2,2: 0
711,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,12,-0.0005279005699677056,RL1_2,3: -
712,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,12,-9.796480600556498e-05,RL1_2,2: 0
713,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,12,0.0004291621565082233,RL1_2,3: -
714,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,12,0.0011131172557834424,RL1_2,1: +
715,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,12,0.0005080730016529532,RL1_2,4: --
716,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,12,0.000497218376829089,RL1_2,2: 0
717,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,12,0.00010823023676887771,RL1_2,2: 0
718,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,12,-0.0006806379074218202,RL1_2,2: 0
719,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,12,5.9693144713730534e-05,RL1_2,1: +
720,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,12,-0.00026172080944337925,RL1_2,3: -
721,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,12,-0.0007853859591983335,RL1_2,1: +
722,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,12,-0.0003501803704799976,RL1_2,4: --
723,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,12,-0.00031647589152585605,RL1_2,2: 0
724,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,12,-0.0002451576198345582,RL1_2,2: 0
725,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,12,-0.0005010894978032665,RL1_2,3: -
726,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,12,0.00025025405698262136,RL1_2,2: 0
727,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,12,-7.211426754790686e-06,RL1_2,3: -
728,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,12,-0.00017295007638453423,RL1_2,1: +
729,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,12,-7.198176080768657e-05,RL1_2,2: 0
730,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,12,-0.0001124413860070608,RL1_2,3: -
731,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,12,5.890606790367963e-05,RL1_2,0: ++
732,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,12,-0.00018289070222823645,RL1_2,3: -
733,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,12,-0.0003678840078143552,RL1_2,1: +
734,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,12,-0.0003357194308301169,RL1_2,4: --
735,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,12,-1.8147017953486118e-05,RL1_2,2: 0
736,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,12,0.00015416259680388054,RL1_2,1: +
737,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,12,-0.0001697482601026461,RL1_2,2: 0
738,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,12,-0.00013504244287100008,RL1_2,1: +
739,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,12,-0.00017194318254015788,RL1_2,3: -
740,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,12,-0.0001464588729157501,RL1_2,1: +
741,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,12,0.00035631947164689397,RL1_2,4: --
